"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3970323";"";"None";"515.61";"1";"4.96";"41a; single enantiomer 1";"Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1";"IC50";"'>'";"3000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3855292";"Inhibition of human CYP2C9 expressed in microsomes using FCA as substrate after 10 mins by P450 cypex assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3853329";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";"3.0"
"CHEMBL4575355";"";"None";"459.30";"0";"4.00";"19n";"CN(C)C(=O)c1ccc(N(Cc2ccc(Br)o2)C(=O)c2ccc(O)cc2O)cc1";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4403280";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4402524";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"20.0"
"CHEMBL95463";"";"None";"250.27";"0";"3.49";"2b";"Nc1nc2ccc(SC(F)(F)F)cc2s1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4388239";"Inhibition of human CYP2C9 expressed in baculovirus infected insect cells using beetle D-luciferin as substrate preincubated for 30 mins followed by NADPH addition and measured after 30 mins by CYP450-Glo assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4387708";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"25.0"
"CHEMBL4581441";"";"None";"373.29";"0";"4.16";"3d";"Nc1nc2ccc(S(=O)(=O)Cc3ccc(Cl)c(Cl)c3)cc2s1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4388239";"Inhibition of human CYP2C9 expressed in baculovirus infected insect cells using beetle D-luciferin as substrate preincubated for 30 mins followed by NADPH addition and measured after 30 mins by CYP450-Glo assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4387708";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"25.0"
"CHEMBL4554707";"";"None";"303.41";"0";"2.91";"4n";"Nc1nc2ccc(C(=O)NCCc3cccs3)cc2s1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4388239";"Inhibition of human CYP2C9 expressed in baculovirus infected insect cells using beetle D-luciferin as substrate preincubated for 30 mins followed by NADPH addition and measured after 30 mins by CYP450-Glo assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4387708";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"25.0"
"CHEMBL4444333";"";"None";"442.37";"1";"6.03";"4p";"Nc1nc2ccc(C(=O)N(Cc3ccccc3)Cc3ccc(Cl)c(Cl)c3)cc2s1";"IC50";"'<'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4388239";"Inhibition of human CYP2C9 expressed in baculovirus infected insect cells using beetle D-luciferin as substrate preincubated for 30 mins followed by NADPH addition and measured after 30 mins by CYP450-Glo assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4387708";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"10.0"
"CHEMBL4452773";"";"None";"327.41";"0";"2.51";"4q";"Nc1nc2ccc(C(=O)N(CCO)Cc3ccccc3)cc2s1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4388239";"Inhibition of human CYP2C9 expressed in baculovirus infected insect cells using beetle D-luciferin as substrate preincubated for 30 mins followed by NADPH addition and measured after 30 mins by CYP450-Glo assay";"A";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4387708";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";"";"25.0"
"CHEMBL578588";"";"None";"346.47";"0";"3.57";"3x";"CN(C)c1ccc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc1";"IC50";"'>'";"5000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1045201";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156001";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"5.0"
"CHEMBL568471";"";"None";"379.50";"1";"5.17";"3ab";"CC1(CC(=O)NCc2cccc(-c3ccccc3)c2)CC2(CCCCC2)OO1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL1045201";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156001";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";""
"CHEMBL4213155";"";"None";"382.46";"0";"3.50";"38";"CCCCNc1nc(N)nc2cccc(OCc3ccc(CO)cc3OC)c12";"IC50";"'='";"5000.0";"nM";"5.30";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4187760";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4184225";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";"";"";"";"5.0"
"CHEMBL4206363";"";"None";"323.40";"0";"3.40";"40";"CCCCNc1nc(N)nc2cccc(OCc3cccnc3)c12";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4187760";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4184225";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";"";"";"";"10.0"
"CHEMBL4225589";"";"None";"460.59";"1";"5.26";"54c";"CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(C(=O)N(C)C3CC3)c(F)c1)C2";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL4221404";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4219099";"1";"Scientific Literature";"Bioorg Med Chem";"2018";"None";"";"";"";""
"CHEMBL462360";"";"None";"417.94";"0";"4.62";"3a";"CC1(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC2(CCCCC2)OO1";"IC50";"'>'";"5000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1045201";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156001";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"5.0"
"CHEMBL4437135";"";"None";"462.53";"0";"-0.75";"23";"C[C@@](CCN1Cc2cc(C#CC#CC3CN(CCO)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4325064";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4321867";"1";"Scientific Literature";"J Med Chem";"2020";"None";"";"";"";"50.0"
"CHEMBL4571666";"";"None";"347.34";"0";"3.81";"18";"CN(C)C(=O)Cn1ccc2ncc(-c3cccc(C(F)(F)F)c3)cc21";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4339661";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4339196";"1";"Scientific Literature";"ACS Med Chem Lett";"2019";"None";"";"";"";"10.0"
"CHEMBL4575739";"";"None";"299.40";"0";"3.16";"31";"Cc1ccc(-c2cnc3ccn(CC(=O)N(C)C)c3c2)s1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4339661";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4339196";"1";"Scientific Literature";"ACS Med Chem Lett";"2019";"None";"";"";"";"10.0"
"CHEMBL4211247";"";"None";"319.82";"0";"3.51";"33";"CN(C)C(=O)Cn1ccc2ncc(-c3ccc(Cl)s3)cc21";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4339661";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4339196";"1";"Scientific Literature";"ACS Med Chem Lett";"2019";"None";"";"";"";"10.0"
"CHEMBL150146";"";"None";"228.29";"0";"3.32";"9d";"CCCCOc1ccc(-c2cnccn2)cc1";"IC50";"'='";"36800.0";"nM";"4.43";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL660392";"Concentration required to inhibit cytochrome P450 2C9.";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145921";"1";"Scientific Literature";"J Med Chem";"2003";"None";"";"";"";"36800.0"
"CHEMBL4572291";"";"None";"418.50";"0";"2.61";"45";"Oc1cnccc1-c1nc(-c2cccnc2)cc(N2CCC(N3CCOCC3)CC2)n1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL4478738";"Inhibition of human CYP2C9 expressed in Escherichia coli pre-incubated for 5 mins before regenerating cofactor solution addition using 7-methoxy-4-(trifluoromethyl)-coumarin as substrate by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4477219";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";""
"CHEMBL4573668";"";"None";"403.49";"0";"2.30";"47";"c1cncc(-c2cc(N3CCC(N4CCOCC4)CC3)nc(-c3ccncn3)n2)c1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL4478738";"Inhibition of human CYP2C9 expressed in Escherichia coli pre-incubated for 5 mins before regenerating cofactor solution addition using 7-methoxy-4-(trifluoromethyl)-coumarin as substrate by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4477219";"1";"Scientific Literature";"J Med Chem";"2016";"None";"";"";"";""
"CHEMBL2158298";"";"None";"516.65";"1";"3.92";"38";"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CCN4CCOCC4)CC3)cc2C2=CCCCC2)n1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2160395";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2157860";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"10.0"
"CHEMBL107430";"NRX195183";"2.0";"437.87";"1";"5.62";"4; AGN195183";"CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl";"IC50";"'='";"25000.0";"nM";"4.60";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4187018";"Inhibition of CYP2C9 in human liver microsomes by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4184197";"1";"Scientific Literature";"Bioorg Med Chem";"2018";"None";"";"";"";"25.0"
"CHEMBL3288028";"";"None";"707.89";"2";"6.30";"11e";"Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCN5CCC(N6CCCC6)CC5)cc4)c3)CC2)nn1C";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3292790";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3286180";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"6.0"
"CHEMBL4473847";"";"None";"343.36";"0";"1.89";"2";"COc1ncnc(Cn2cnc3c(C(=O)NCCF)cccc32)c1C";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4364030";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4359928";"1";"Scientific Literature";"ACS Med Chem Lett";"2019";"None";"";"";"";"50.0"
"CHEMBL213287";"";"None";"300.83";"0";"3.53";"(+/-)-1";"Clc1ccccc1CC(c1ccccc1)N1CCNCC1";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL864246";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145304";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2006";"None";"";"";"";""
"CHEMBL475927";"";"None";"403.87";"0";"3.85";"13";"N#Cc1ccc(C(=O)NCC(=O)NC(c2ccccc2)c2ccc(Cl)cc2)cc1";"IC50";"'='";"14700.0";"nM";"4.83";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL995047";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144246";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"14.7"
"CHEMBL452423";"";"None";"379.85";"0";"3.37";"14";"O=C(CNC(=O)c1ccncc1)NC(c1ccccc1)c1ccc(Cl)cc1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL995047";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144246";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"50.0"
"CHEMBL476360";"";"None";"384.89";"0";"4.04";"15";"O=C(CNC(=O)c1ccsc1)NC(c1ccccc1)c1ccc(Cl)cc1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL995047";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144246";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"50.0"
"CHEMBL478229";"";"None";"314.36";"0";"2.82";"28";"CCC(NC(=O)CNC(=O)c1ccc(F)cc1)c1ccccc1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL995047";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144246";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"50.0"
"CHEMBL4764985";"";"None";"537.89";"3";"-0.02";"35, OP-5244";"COC[C@](CO)(OC[C@H]1O[C@@H](n2ncc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O)P(=O)(O)O";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4730019";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4725392";"1";"Scientific Literature";"J Med Chem";"2020";"None";"";"";"";"20.0"
"CHEMBL2325038";"";"None";"473.93";"0";"3.63";"24";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N";"IC50";"'='";"894.0";"nM";"6.05";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4040133";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4038312";"1";"Scientific Literature";"J Med Chem";"2017";"None";"";"";"";"894.0"
"CHEMBL1089164";"";"None";"504.51";"2";"5.76";"19";"Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1";"IC50";"'='";"8600.0";"nM";"5.07";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1110811";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156340";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"8.6"
"CHEMBL1091218";"";"None";"554.52";"2";"6.64";"27";"Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1";"IC50";"'='";"4400.0";"nM";"5.36";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1110811";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156340";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"4.4"
"CHEMBL1092929";"";"None";"530.59";"1";"3.57";"19";"O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3ccccc3)CC2)C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1108770";"Inhibition of human recombinant CYP2C9 by P450-Glo method";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156954";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"10.0"
"CHEMBL392464";"";"None";"654.63";"2";"6.85";"25";"CC(=O)N1CCC(C(=O)N2C[C@@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@H](c3ccc(F)cc3C)C2)CC1";"IC50";"'='";"89000.0";"nM";"4.05";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL899350";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149712";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2007";"None";"";"";"";"89.0"
"CHEMBL3673950";"";"None";"381.39";"0";"3.84";"BDBM174934";"COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(F)cc34)c(F)n2)cn1";"IC50";"'='";"5000.0";"nM";"5.30";"";"320523";"UO_0000065";"13.90";"0.26";"1.46";"7.00";"0";"CHEMBL3707726";"Inhibition Enzyme Assay: CYP (Cytochrome P450) enzymes are the major drug metabolizing enzymes present in the liver. The inhibition of CYP enzyme activity (IC50) for each of CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4(BFC) and CYP3A4(BQ) is determined for compounds, where inhibition of metabolism of a known substrate leads to a decrease in the fluorescence of the metabolized product. The fluorescence of the product is monitored as a function of compound concentration.Compounds are dissolved in DMSO to a concentration of 100 mM. These are diluted 1 uL into 82 uL of acetonitrile. An 11 uL aliquot of this solution is then added to 204 uL of cofactor mix (1.3% NADPH Regeneration system Solution A, 1.04% NADPH Regeneration system Solution B from BD Biosciences, 5% acetonitrile and 0.05% DMSO). These are then serially diluted 1:1 (160 uL to 160 uL co-factor mix) for a total of 10 points. A 10 uL aliquot of this final mixture is dispensed into 384 well assay plates.";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3639021";"37";"BindingDB Patent Bioactivity Data";"";"2015";"None";"";"";"";"5000.0"
"CHEMBL263664";"";"None";"341.85";"0";"3.15";"25";"NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL932660";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144694";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"10.0"
"CHEMBL1650521";"";"None";"417.41";"1";"6.22";"60";"Fc1cc(-c2ccccc2C(F)(F)F)cc2nc(C3=NOC4(CCCCC4)C3)[nH]c12";"IC50";"'='";"6400.0";"nM";"5.19";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1655529";"Inhibition of CYP2C9 in human liver microsomes after 15 mis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649073";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"6.4"
"CHEMBL1642894";"";"None";"306.24";"0";"4.66";"10a";"CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1647133";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1641414";"1";"Scientific Literature";"Bioorg Med Chem";"2011";"None";"";"";"";"25.0"
"CHEMBL254518";"";"None";"402.52";"1";"5.24";"6";"CC(C)(c1cc(-c2cccc(-c3cccnc3)c2)c2ncccc2c1)S(C)(=O)=O";"IC50";"'='";"630.0";"nM";"6.20";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL945013";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141472";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"0.63"
"CHEMBL4172016";"";"None";"357.28";"0";"4.32";"9g";"COc1cc(F)c(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)cc1F";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4140834";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 15 mins followed by NADPH addition measured after 8 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4138139";"1";"Scientific Literature";"ACS Med Chem Lett";"2017";"None";"";"";"";"30.0"
