canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
C[C@@]1(c2cc(-c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,-4.0,,,,
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,-4.453318340047038,,,,
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,-3.5440680443502757,,,-2.1958996524092336,
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,-4.217483944213907,,,,
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,-4.136720567156407,,,,
C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,-4.691965102767361,,,,
C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,-3.785329835010767,,,-4.146128035678238,
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,-4.1673173347481764,,,,
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,-4.518513939877887,,,,
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,-4.309630167425898,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-3.4771212547196626,-2.9542425094393248,-4.230448921378274
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,-3.3010299956639813,,-4.301029995663981,-4.301029995663981,-4.301029995663981
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,-2.6989700043360187,,-4.3222192947339195,-4.176091259055681,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.301029995663981,-4.301029995663981
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,,,-4.3979400086720375,-4.3979400086720375,-4.3979400086720375
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,-4.0,,-4.0,,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cc(C#N)nc2C(N)=N1,-3.8195439355418688,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ccnc2C(N)=N1,-3.6232492903979003,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,-3.662757831681574,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C=CSC(N)=N1,,,,-3.0,
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,-4.0,,,,-2.9542425094393248
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C=CSC(N)=N1,,,,-4.041392685158225,
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC[C@@](CF)(S(C)(=O)=O)C(N)=N1,-4.0,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,-4.0,,,,-3.6434526764861874
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,-3.5185139398778875,,,,
C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,-3.8195439355418688,,,,
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,-4.0,,,,
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1,-4.0,,,-3.0,
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,-4.0,,,,
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.301029995663981,-3.9030899869919438
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C=CSC(N)=N1,,,,-4.301029995663981,
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.301029995663981,-4.230448921378274
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.079181246047625,-3.845098040014257
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.301029995663981,-4.301029995663981
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,,,,-2.9542425094393248,
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.041392685158225,-4.301029995663981
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.230448921378274,-3.845098040014257,-3.6020599913279625
C[C@@]1(c2cc(Nc3cc(Cl)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,,,-4.698970004336019,-3.6532125137753435,-4.518513939877887
C[C@@]1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,,-5.0,,,
C[C@@]1(c2ccc(F)cc2F)C[C@@H](c2cncnc2)SC(N)=N1,,,-4.301029995663981,-4.301029995663981,-4.301029995663981
C[C@@]1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,,-5.0,,,
C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,-3.255272505103306,,,,
C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N1,-3.3845326154942486,,,,
C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@](C)(CF)C(=N)N1,-4.407560849486362,,,,
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,,-4.301029995663981,-4.127104798364807,-4.037426497940624
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,,-4.161213026202976,,,
C[C@@]12C3=CC(=O)OCC3=C[C@H]3OC(=O)[C@](C)([C@H]31)[C@@H](O)[C@H]1O[C@H]12,,-4.544068044350276,,,
C[C@@]12C3=CC(=O)O[C@H]([C@H](O)CO)[C@]34O[C@@H]4[C@H]3OC(=O)[C@](C)([C@H]31)[C@@H](O)[C@H]1O[C@H]12,,-4.6020599913279625,,,
C[C@@]12CC([C@@]3(O)CC[C@H]4[C@@H]5C[C@H](O)[C@]6(O)[C@@H](O)C=CC(=O)[C@]6(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-3.2838072750099596,,,
C[C@@]12CC([C@@]3(O)CC[C@H]4[C@@H]5C[C@H]6O[C@]67[C@@H](O)C=CC(=O)[C@]7(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-3.805579359441914,,,
C[C@@]12CC([C@@]3(O)[C@H](O)C[C@H]4[C@@H]5CC[C@]6(O)[C@@H](O)C=CC(=O)[C@]6(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-4.598065536407696,,,
C[C@@]12CC([C@@]3(O)[C@H](O)C[C@H]4[C@@H]5C[C@H](Cl)[C@]6(O)[C@@H](O)C=CC(=O)[C@]6(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-4.569384832258619,,,
C[C@@]12CC([C@@]3(O)[C@H](O)C[C@H]4[C@@H]5C[C@H](O)[C@]6(O)CC=CC(=O)[C@]6(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-4.598065536407696,,,
C[C@@]12CC([C@@]3(O)[C@H](O)C[C@H]4[C@@H]5C[C@H]6O[C@]67[C@@H](O)C=CC(=O)[C@]7(C)[C@H]5CC[C@@]43C)[C@@H](C1)OC(=O)[C@]2(C)O,,-3.9432161052112815,,,
C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,-1.8000293592441343,,,,
C[C@@]12CCC(=O)C[C@@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,-4.477121254719663,,,,
C[C@@]12CCC[C@@](C)(C(=O)OCc3ccccc3)[C@H]1CC[C@@]13C[C@](O)(CC[C@H]12)[C@@]1(CO1)C(=O)O3,,-4.684306646071631,,,
C[C@@]12CCC[C@]3(C(=O)OC1)[C@@H]2CC[C@@]12C[C@H](CC[C@H]13)[C@](C)(O)C2,,-4.987174501087542,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@@H]4C5=C(CC[C@]43C)C(=O)OC5)(CC1=O)C2,,-4.301029995663981,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)NCC(=O)OCC#CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)(CC1=O)C2,,-3.6273658565927325,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)NCC(=O)OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)(CC1=O)C2,,-4.698970004336019,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)NCCNC(=O)[C@]3(C)CCC[C@@]4(C)[C@@H]5CC[C@@]6(C)C[C@]5(CC[C@@H]43)CC6=O)(CC1=O)C2,,-4.2405492482825995,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(CC1=O)C2,,-5.0,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCOC(=O)[C@]3(C)CCC[C@@]4(C)[C@@H]5CC[C@@]6(C)C[C@]5(CC[C@@H]43)CC6=O)(CC1=O)C2.[Br-].[Br-],,-4.290034611362518,,,
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc3ccccc3)(CC1=O)C2.[Br-],,-5.0,,,
C[C@@]12CN(C(=O)Nc3ccnn3-c3ccccc3)CCN1C(=O)N([C@H]1C[C@@H]1c1ccccc1)C2=O,,,-4.6020599913279625,-4.6020599913279625,-4.6020599913279625
C[C@@]12COCCN1c1nc(-c3cccc4[nH]ccc34)ncc1N(C1CCOCC1)C2=O,,,-4.6020599913279625,-4.6020599913279625,-4.6020599913279625
C[C@@]12COCCN1c1nc(-c3cccc4[nH]ccc34)ncc1N([C@H]1CC[C@H](O)CC1)C2=O,-4.6020599913279625,,,,
C[C@@]12C[C@@H](O)C[C@]3(C)C4=CC(=O)OCC4=C[C@@H](OC1=O)[C@@H]23,,-4.57978359661681,,,
C[C@@]12C[C@H](c3ccoc3)OC(=O)C1=CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1O[C@@H]21,,,,,-5.0
C[C@@]12C[C@H](c3ccoc3)OC(=O)C1=CC[C@]1(C)[C@H]2[C@H]2C=C[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O2,,,,,-5.0
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1CC[C@@]1(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C=CC[C@H]12,,,,,-5.0
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1[C@@H](O)C[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,,,,,-5.0
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@@H](O)[C@@]2(Cl)CC=CC(=O)[C@]12C,,-4.392696953259666,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@@H](O)[C@@]2(OC(=O)c3cccnc3)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@H](O)[C@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@]56[C@H]2[C@]1(O)[C@H](C[C@]5(O)C(=O)O[C@@]36C)[C@H]1[C@H]4CC(O)[C@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@]56[C@H]2[C@]1(O)[C@H](C[C@]5(O)C(=O)O[C@@]36C)[C@H]1[C@H]4CC[C@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@]14C(=O)O[C@@]5([C@H]21)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4CC[C@@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@@H](O)[C@@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@H]2O[C@]23CC=CC(=O)[C@]13C,,-4.698970004336019,,,
C[C@@]12C[C@H]3OC(=O)[C@]1(O)CO[C@@]14O[C@@]5([C@H]2C1=O)[C@@]3(C)OC(=O)[C@@]5(O)CC[C@H]1[C@H]4C[C@H](O)[C@]2(O)CC=CC(=O)[C@]12C,,-4.698970004336019,,,
C[C@@]12O[C@@H]1C(O)=C1C(=O)c3c(ccc(-c4ccc5c(c4O)C(=O)C4=C(O)[C@H]6O[C@@]6(C)[C@H](OC(=O)CCC(=O)O)[C@]4(C)O5)c3O)O[C@@]1(C)[C@H]2OC(=O)CCC(=O)O,,-4.698970004336019,,,
C[C@@]12O[C@@H]1[C@H](O)[C@]1(O)C(=O)c3c(O)cccc3O[C@@]1(C)[C@H]2O,,-4.698970004336019,,,
C[C@@]12O[C@]3(C(=O)c4c(O)cccc4O[C@@]3(C)[C@H]1O)[C@@H](O)[C@H]2O,,-4.698970004336019,,,
C[C@@]12[C@H]3CC=C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O[C@@H]2C[C@]1(O)C(=O)O[C@H](c2ccoc2)C[C@@]31C,,,,,-5.0
C[C@@]12[C@H]3CC=C[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O[C@@H]2C[C@]1(O)C(=O)O[C@H](c2ccoc2)C[C@@]31C,,,,,-5.0
C[C@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,-3.8129133566428557,,,,
C[C@H](C(=O)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2)N(C)C,-4.301029995663981,,,,
C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,-3.501730266054753,,-3.146128035678238,,
C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@]2(CC1)COc1cc(C(F)(F)F)ccc12,,,-4.0,,-3.4913616938342726
C[C@H](C(=O)O)[C@@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,-4.477121254719663,,-3.710963118995276,-4.698970004336019,-4.698970004336019
C[C@H](C(=O)O)n1nc(Cn2cc3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,-4.553883026643875,,,,
C[C@H](C1=C(CCN(C)C)Cc2cc(F)ccc21)c1nccs1,,,,-3.0,-4.0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,-2.9542425094393248,,,-4.511883360978874,
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,-3.146128035678238,,,-4.527457889638153,-4.0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,-3.568201724066995,,,-3.57978359661681,
C[C@H](C1=C(CCN(C)CC#N)Cc2ccccc21)c1cnccn1,,,,-4.0,-4.0
C[C@H](C1=C(CCN(C)CC2CCOCC2)Cc2ccccc21)c1cnccn1,,,,-3.971878617026266,-4.0
C[C@H](C1=C(CCN(C)CCC#N)Cc2ccccc21)c1cnccn1,,,,-4.0,-4.0
C[C@H](C1=C(CCN(C)CCC(F)(F)F)Cc2ccccc21)c1cnccn1,,,,-3.8587777373054495,-3.6989700043360187
C[C@H](C1=C(CCN(C)CCF)Cc2ccccc21)c1cnccn1,,,,-3.4158077276355434,-4.0
C[C@H](C1=C(CCN(C)Cc2ccccn2)Cc2ccccc21)c1cnccn1,,,,-3.7564078725489582,-3.679700380871964
C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1,,,,-3.63978521298682,-3.4394905903896835
C[C@H](C1=C(CCN(C)Cc2cccs2)Cc2ccccc21)c1cnccn1,,,,-3.154423973114647,-3.2615007731982804
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,,,,-3.9007493580610797,-3.1075491297446862
C[C@H](C1=C(CCN(C)Cc2cnccn2)Cc2ccccc21)c1cnccn1,,,,-4.0,-4.0
C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1,,,,-3.767304317453273,-3.6450290647211423
C[C@H](C1=C(CCN(C)Cc2nccn2C)Cc2ccccc21)c1cnccn1,,,,-3.754654069255432,-3.1861083798132053
C[C@H](C1=C(CCN(C)Cc2ncco2)Cc2ccccc21)c1cnccn1,,,,-4.0,-3.6848453616444123
C[C@H](C1=C(CCN(C)Cc2nccs2)Cc2ccccc21)c1cnccn1,,,,-4.0,-3.450249108319361
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O,,0.8416375079047503,,,
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,,-4.587710965018911,,,
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,,-5.0,,,
C[C@H](CC(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,,-4.698970004336019,,,
C[C@H](CC(=O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nnnn2C)c1,,,,-3.6434526764861874,
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,,0.7851561519523022,,,
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,,0.6861327796308466,,,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,-5.0,,,
C[C@H](CCC=C(CO)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,,-4.273209633417595,,,
C[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-c2nnnn2C)cc(C(C)(C)C(=O)O)c1,,,,-4.230448921378274,
C[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-n2cccn2)cc(-n2cccn2)c1,,,,-3.4771212547196626,
C[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-n2ccnn2)cc(-n2ccnn2)c1,,,,-2.6989700043360187,
C[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(Br)cc(-c2nnnn2C)c1,,,,-2.6989700043360187,
C[C@H](CCN1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nnnn2C)c1,,,,-2.6020599913279625,
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,-5.0,,,
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,-5.0,,,
C[C@H](CC[C@](C)(O)C(F)(F)F)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.477121254719663,,-5.0,-5.0,-5.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,-3.6989700043360187,,,,
C[C@H](CN)n1nnc(-c2ccc(Oc3ccc(Cl)cc3)cc2)n1,-4.477121254719663,,-3.3010299956639813,-4.041392685158225,
C[C@H](CN1CCC[C@@H]1C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,,-4.698970004336019,-4.698970004336019,-4.698970004336019
C[C@H](CN[C@@H](C(=O)Nc1ccc(-c2cnn(C)c2)cn1)c1ccccc1)c1ccc(C#N)cc1,-4.017033339298781,,-3.8195439355418688,-4.531478917042255,-4.698970004336019
C[C@H](CO)CC[C@H]1O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](OCc6ccc(F)cc6)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,,-4.161068385471174,,,
C[C@H](CO)CC[C@H]1O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](OCc6ccccc6)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,,-4.160768561861128,,,
C[C@H](CO)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,-4.146128035678238,,,,
C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,-4.799999969383821,,,,
C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,-5.0,,,,
C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,-5.0,,,,
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccn3n2)n1,,-2.6273658565927325,,,
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2ccc3ccccc3n2)n1,,-0.8450980400142568,,,
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cnc3ccccc3n2)n1,,-2.0755469613925306,,,
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2ncc3ccccc3n2)n1,,-2.3979400086720375,,,
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2nccc3ccccc23)n1,,-0.5563025007672873,,,
C[C@H](COc1ccc(-c2ccc(=O)n(C)n2)cc1)CN1CCC[C@H]1C,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
C[C@H](COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCC[C@H]1C,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
C[C@H](COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCC[C@H]1C,-3.9030899869919438,,-4.477121254719663,-4.477121254719663,-4.477121254719663
C[C@H](C[C@@H](C)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nnnn2C)c1,,,,-3.342422680822206,
C[C@H](C[C@@H](N)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nnnn2C)c1,,,,-2.6020599913279625,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-c2ccon2)cc(-c2ccon2)c1,,,,-3.1760912590556813,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-c2ncco2)cc(-c2ncco2)c1,,,,-2.6989700043360187,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-c2nccs2)cc(-c2nccs2)c1,,,,-2.9030899869919438,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-n2cccn2)cc(-n2cccn2)c1,,,,-3.7708520116421442,
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cc(-n2ccnn2)cc(-n2ccnn2)c1,,,,-2.9542425094393248,
